implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
drtmle-r-multi-arm,multi_arm_binary_drtmle,597,2000,9.9371378989874e-09,2.5816338978029318e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,598,2000,3.9937944507073555e-10,3.0399375291073373e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,598,2000,7.3477828573674604e-09,3.011038726915932e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,599,2000,3.4922193492548105e-10,2.53916700444742e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,599,2000,7.038205324690931e-09,2.539075146387956e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,600,2000,4.568626366108219e-10,2.5442708627440137e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,600,2000,5.412428415530461e-09,2.5443339011757682e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,601,2000,5.653005850092541e-10,2.557188198794942e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,601,2000,8.731679597250371e-09,2.5571916186059184e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,602,2000,3.994742030499765e-10,2.6492211337420304e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,602,2000,9.493413263764341e-09,2.649177791694017e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,603,2000,4.2458758287011733e-10,2.7274690185348884e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,603,2000,7.00128061437291e-09,2.7274576875536975e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,604,2000,1.2600710874721698e-10,2.5050649737727336e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,604,2000,9.60265308115598e-09,2.504351224769519e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,605,2000,7.451952654946581e-11,2.7394848964012925e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,605,2000,7.83918638580671e-09,2.7396781068460273e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,606,2000,2.0281750501283115e-11,2.571209416531188e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,606,2000,7.35246091543527e-09,2.5710214513912695e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,607,2000,1.3619965955058434e-10,2.540514499336407e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,607,2000,2.70295777147034e-09,2.5403936156310722e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,608,2000,2.308161128894426e-10,2.7221819436695573e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,608,2000,8.58693373823886e-09,2.7219927805819904e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,609,2000,4.48157489785217e-10,2.5401606284521828e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,609,2000,5.75465553918137e-09,2.5401240722904113e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,610,2000,2.033377697330252e-10,2.642605112440852e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,610,2000,9.6407871342976e-09,2.6427383905771287e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,611,2000,3.061379132418551e-10,2.619854782444148e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,611,2000,8.68550097086994e-09,2.619784912985612e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,612,2000,4.186472466471969e-10,2.600054374442079e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,612,2000,7.2320927574281e-09,2.600045913194558e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,613,2000,2.610892835264167e-10,2.5725414352099566e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,613,2000,7.631048082311321e-09,2.57254274351565e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,614,2000,4.082786233539082e-10,2.536518829270078e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,614,2000,9.65006956182953e-09,2.5365079851515086e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,615,2000,4.1068982170600064e-10,2.5055157284471918e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,615,2000,2.9125454411771e-10,2.5060201647740946e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,616,2000,4.917207263588352e-10,2.74200739922989e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,616,2000,7.388734988788691e-09,2.7412031513562187e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,617,2000,1.7133218932485762e-10,2.614638648135694e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,617,2000,8.136429623314711e-09,2.6146837075359216e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,618,2000,1.211737128414825e-10,2.619315263081973e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,618,2000,3.86761691704422e-09,2.6194455283615143e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,619,2000,1.7112817829456618e-10,2.6536147189226054e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,619,2000,2.8583799113511e-09,2.6538900829098374e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,620,2000,2.1779656833587069e-10,2.5121773956098376e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,620,2000,5.4246321036392505e-09,2.4926476955454384e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,621,2000,1.8222745268303697e-10,2.6351883168227826e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,621,2000,5.9103190731686e-09,2.6351844111539335e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,622,2000,5.626235690670001e-10,2.6622560503106975e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,622,2000,9.76383903862977e-09,2.66190186718501e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,623,2000,2.8397366946819603e-10,2.513278378363933e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,623,2000,8.94469014767024e-09,2.5135527875318714e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,624,2000,1.754905554207653e-10,2.628866679753159e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,624,2000,9.02936764650351e-09,2.62857997804481e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,625,2000,4.356373040081962e-10,2.5263120020511248e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,625,2000,7.86702705083993e-09,2.5262249689634627e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,626,2000,5.54330359392452e-10,2.649520902576067e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,626,2000,9.76286395290526e-09,2.64983930452705e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,627,2000,1.373698239603982e-10,2.5652675032455826e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,627,2000,7.25539081534062e-09,2.566283602139971e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,628,2000,1.6030336169592375e-10,2.6274836272040403e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,628,2000,7.90154740938782e-09,2.627372231263619e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,629,2000,3.542579278814628e-10,2.56993008054741e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,629,2000,8.01774998575425e-09,2.5698818137582043e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,630,2000,2.395819223011131e-10,2.545228764547789e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,630,2000,9.9684108860397e-09,2.545148924366113e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,631,2000,1.684572055182798e-10,2.531083041899299e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,631,2000,5.70608135206728e-09,2.531027063514746e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,632,2000,6.037414124193674e-10,2.5147754331044482e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,632,2000,9.356904995676641e-09,2.5146773258251173e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,633,2000,1.2152878170468285e-10,2.621955639787679e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,633,2000,5.27931498951298e-09,2.6220578480967047e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,634,2000,4.015041881189063e-10,2.595564195285433e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,634,2000,7.31786148059953e-09,2.595615831740292e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,635,2000,2.285300055859807e-10,2.568624060713258e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,635,2000,9.507989232131721e-09,2.5684427200501734e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,636,2000,6.789300996956627e-10,2.6243302205020173e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,636,2000,2.1255030275612203e-09,2.627476041411694e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,637,2000,3.213016839254124e-10,2.579155267172241e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,637,2000,3.3108702212408904e-09,2.5791819263002225e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,638,2000,5.2325916044537734e-11,2.5680944526954198e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,638,2000,5.91502140818774e-09,2.5680505804309296e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,639,2000,3.616251333937726e-10,2.6102195434518216e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,639,2000,5.34035541619191e-09,2.6110780614899927e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,640,2000,2.427853331710139e-10,2.549005330651986e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,640,2000,9.101472244627641e-09,2.549156092012094e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,641,2000,3.963908454807097e-10,2.728931732795245e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,641,2000,8.396546281723161e-09,2.7287165331713285e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,642,2000,2.5786000179550685e-10,2.561663058359286e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,642,2000,5.13811622376921e-09,2.5620978273019828e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,643,2000,2.5884768106720914e-10,2.6135689050098137e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,643,2000,6.856936378154511e-09,2.614007088275629e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,644,2000,6.225575290841335e-10,2.5284134281967774e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,644,2000,8.402750184799791e-09,2.5283936839478894e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,645,2000,1.2896947509943857e-10,2.683477661898297e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,645,2000,2.74863128314284e-08,2.684009846080301e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,646,2000,3.0203549528096116e-10,2.4641050644267517e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,646,2000,6.585349411188381e-09,2.4640288695747703e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,647,2000,1.8446385752213245e-10,2.508731219666595e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,647,2000,9.489264770404771e-09,2.5087160644531783e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,648,2000,4.6056294777940823e-10,2.5975686725231536e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,648,2000,9.095393656100421e-09,2.597521215102413e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,649,2000,4.3030146912315105e-10,2.5183726275978344e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,649,2000,9.97432660081225e-09,2.5183585393409087e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,650,2000,1.3595682446521097e-10,2.518701064186859e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,650,2000,4.22809279972497e-09,2.518879652903656e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,651,2000,1.9476105705962255e-10,2.7002454811284654e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,651,2000,5.743181226330321e-09,2.6996393368048748e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,652,2000,1.8806201751431218e-10,2.5833782228281497e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,652,2000,7.729696190430461e-09,2.58322556411673e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,653,2000,3.828644850045748e-10,2.6536545059108642e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,653,2000,6.223609236094091e-09,2.6538281640562997e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,654,2000,5.11351714749253e-10,2.6054771447632673e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,654,2000,2.7981888434368904e-09,2.6057073963102483e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,655,2000,1.387981001244043e-10,2.5141643514179544e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,655,2000,7.46668938910479e-09,2.5141126584238106e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,656,2000,4.730974811906208e-10,2.492707202013667e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,656,2000,6.8615588290945805e-09,2.4927172694669897e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,657,2000,2.385824657835656e-10,2.5364030914481684e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,657,2000,5.87635446947665e-09,2.5363384754834374e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,658,2000,1.8922253275377444e-10,2.5409528077967864e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,658,2000,9.576433632779532e-09,2.5407437699653896e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,659,2000,9.210585361074663e-11,2.5720529804318488e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,659,2000,9.48709050259426e-09,2.572103066170577e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,660,2000,1.766989896623272e-10,2.5291910431514907e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,660,2000,7.32438050463052e-09,2.5290331489479648e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,661,2000,5.91074027056493e-10,3.424864919907852e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,661,2000,6.4547872286276e-09,3.455768884080058e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,662,2000,1.2703753426990262e-10,2.682315358654763e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,662,2000,7.49453874440979e-09,2.683762452304098e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,663,2000,4.337381227514925e-10,2.5647375801206193e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,663,2000,4.66663573127565e-09,2.564345799872039e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,664,2000,5.514040992693481e-10,2.599103553018678e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,664,2000,9.958955830501621e-09,2.597607777709632e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,665,2000,2.978169675316167e-10,2.624822581930241e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,665,2000,8.67772713431783e-09,2.624395190562449e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,666,2000,3.283531597730871e-10,2.56122297257889e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,666,2000,9.03015870619649e-09,2.561279603514106e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,667,2000,2.405286068096757e-10,2.4986950703911505e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,667,2000,7.56032937185984e-09,2.4985473893003665e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,668,2000,1.1048850723227588e-10,2.5534939378837503e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,668,2000,7.165661759508131e-09,2.5529857821041074e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,669,2000,5.709800774411633e-10,2.609769582409468e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,669,2000,8.64330961037389e-09,2.609925320447307e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,670,2000,1.7916322292421682e-10,2.565678634391955e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,670,2000,9.27331195792621e-09,2.5655929338624677e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,671,2000,3.3015539457892375e-10,2.659102152105602e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,671,2000,2.14902567614738e-09,2.6594631120286946e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,672,2000,1.3115284502873692e-10,2.5539279151790725e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,672,2000,9.923900020022542e-09,2.541306426897361e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,673,2000,3.7821632759005297e-10,2.582241930956634e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,673,2000,7.53461155058058e-09,2.5824083498135257e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,674,2000,4.2840831326884655e-10,2.5057015176793724e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,674,2000,8.15088992231372e-09,2.5055347429914737e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,675,2000,2.1117998727504527e-10,2.4633659838912023e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,675,2000,9.312235385299942e-09,2.463290816704998e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,676,2000,3.900232030673578e-10,2.574820816048107e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,676,2000,2.59593314838163e-09,2.5748906778318377e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,677,2000,1.0773823788667868e-10,2.686904690501627e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,677,2000,4.008847824467471e-09,2.686482496722381e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,678,2000,1.8508687560370163e-10,2.540575315385756e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,678,2000,8.01930165129704e-09,2.540504826628212e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,679,2000,6.45401108556598e-10,2.6124585803630735e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,679,2000,6.46350846515863e-09,2.612499377281476e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,680,2000,2.6038119216309494e-10,2.6495372749767617e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,680,2000,5.783153272685961e-09,2.6471157377967758e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,681,2000,1.3038751234262236e-10,2.629495693429335e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,681,2000,5.128772460500481e-09,2.6292571274125554e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,682,2000,4.932306296723254e-10,2.5556827425534977e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,682,2000,3.0267344523721204e-09,2.5557065677332867e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,683,2000,4.031200901977172e-10,2.613182897086179e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,683,2000,7.043699064062151e-09,2.613071299394318e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,684,2000,1.4358926136992522e-10,2.573110266761598e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,684,2000,8.576078481312121e-09,2.573310280744603e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,685,2000,3.8770867050175186e-10,2.5926363718412205e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,685,2000,7.16674410106564e-09,2.5925717134777695e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,686,2000,3.356107711738332e-10,2.568962444311779e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,686,2000,5.346636319853271e-09,2.5678047175858006e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,687,2000,1.7235016258609904e-10,2.54700799878701e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,687,2000,7.6577319916819e-09,2.546910709090299e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,688,2000,1.260415132264825e-10,2.6105316582609074e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,688,2000,8.06550181732867e-09,2.6105112953788984e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,689,2000,2.605587070547699e-10,2.6455013092400943e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,689,2000,5.445415478374791e-09,2.64558261581974e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,690,2000,2.821062636826355e-10,2.612449059373026e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,690,2000,8.720504567931961e-09,2.612246680518906e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,691,2000,1.8565047099627918e-10,2.6274799375814693e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,691,2000,8.714361901859721e-09,2.6273766480249604e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,692,2000,2.2972641744445354e-10,2.6712625729845186e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,692,2000,6.709339698748531e-09,2.6717240468572972e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,693,2000,2.1859641208266112e-11,2.5948812665568424e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,693,2000,5.4028342775588e-09,2.594915260693073e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,694,2000,2.1533681149321637e-10,2.5708833532757858e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,694,2000,4.312432535863481e-09,2.5708442949048006e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,695,2000,2.1473255529258495e-10,2.6452647664875286e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,695,2000,8.60412442044382e-09,2.6510392334511027e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,696,2000,1.5685496634887386e-10,2.581651988070851e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,696,2000,5.045126716964361e-09,2.5815900029653693e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,697,2000,5.537818736911504e-10,2.6005187985003874e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,697,2000,9.207417134120591e-09,2.600375476628884e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,698,2000,2.5152287719265585e-10,2.6450203399620853e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,698,2000,7.47225517520724e-09,2.644935538890904e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,699,2000,2.2803590837838784e-10,2.46800730198798e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,699,2000,7.5482559180849e-09,2.4681903624918842e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,700,2000,3.1844533765479355e-10,2.5559718153069153e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,700,2000,6.233655722987021e-09,2.555913423595767e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,701,2000,8.860848765834817e-11,2.5253452544763724e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,701,2000,9.326032964878061e-09,2.5252306564278328e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,702,2000,3.3558053047499924e-10,2.4430497481219463e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,702,2000,1.94648079946497e-09,2.4433009201123288e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,703,2000,4.5425215944305817e-10,2.667105044511447e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,703,2000,5.592665347514741e-09,2.6673062733082366e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,704,2000,2.6911122574801994e-10,2.5755617907010553e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,704,2000,5.37300258650995e-06,2.577166646946064e-06,False,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,705,2000,5.054158691564226e-10,2.6154853106579117e-06,True,True,True,False
drtmle-r-multi-arm,multi_arm_binary_drtmle,705,2000,3.3742225984707e-09,2.615410419151423e-06,True,False,,False
cleverly-multi-arm-drtmle,multi_arm_binary_drtmle,706,2000,3.8991120732134734e-10,2.615410496372378e-06,True,True,True,False
