implementation,scenario,replicate,n,score_max,score_threshold,score_passed,solver_reported,solver_passed,bound_active
cleverly,treatment_correct,512,3000,8.557929476182835e-12,3.421785865832032e-07,True,True,True,False
drtmle-r,treatment_correct,512,3000,3.2492718757624703e-09,3.627734511167488e-07,True,False,,False
cleverly,treatment_correct,513,3000,5.0655459678713065e-11,3.6842338062050086e-07,True,True,True,False
drtmle-r,treatment_correct,513,3000,6.1029180969211706e-09,3.4998881076234463e-07,True,False,,False
cleverly,treatment_correct,514,3000,9.861082617135252e-12,3.6527215385898354e-07,True,True,True,False
drtmle-r,treatment_correct,514,3000,8.763693920555e-09,3.9079895692750076e-07,True,False,,False
cleverly,treatment_correct,515,3000,9.546788248826489e-12,3.6046278540811025e-07,True,True,True,False
drtmle-r,treatment_correct,515,3000,6.24834676046249e-09,3.501477301245842e-07,True,False,,False
cleverly,treatment_correct,516,3000,4.0231800113588175e-11,3.791263688245255e-07,True,True,True,False
drtmle-r,treatment_correct,516,3000,6.931968517578631e-09,3.8049342857678876e-07,True,False,,False
cleverly,treatment_correct,517,3000,9.265308283564384e-11,3.626927259442976e-07,True,True,True,False
drtmle-r,treatment_correct,517,3000,6.244519698642021e-09,3.792300513398425e-07,True,False,,False
cleverly,treatment_correct,518,3000,2.6344816698535093e-12,3.353133117607334e-07,True,True,True,False
drtmle-r,treatment_correct,518,3000,9.871686932168091e-09,3.578799312950775e-07,True,False,,False
cleverly,treatment_correct,519,3000,5.532253100071216e-12,3.541889254261126e-07,True,True,True,False
drtmle-r,treatment_correct,519,3000,6.2711390350649604e-09,3.466210188328464e-07,True,False,,False
cleverly,treatment_correct,520,3000,2.8825091646922372e-11,4.031715975488396e-07,True,True,True,False
drtmle-r,treatment_correct,520,3000,3.2186743892291404e-09,3.730357255542718e-07,True,False,,False
cleverly,treatment_correct,521,3000,2.049646260123457e-11,3.6856002463354443e-07,True,True,True,False
drtmle-r,treatment_correct,521,3000,3.37253414431594e-07,3.602690883670348e-07,True,False,,False
cleverly,treatment_correct,522,3000,4.644341207911869e-11,3.504049117078417e-07,True,True,True,False
drtmle-r,treatment_correct,522,3000,8.678024211258742e-09,3.52373218292379e-07,True,False,,False
cleverly,treatment_correct,523,3000,1.7961821659658502e-12,3.467176207366205e-07,True,True,True,False
drtmle-r,treatment_correct,523,3000,6.79514802127329e-09,3.8545634276847305e-07,True,False,,False
cleverly,treatment_correct,524,3000,2.258055279794983e-11,3.6174602476195833e-07,True,True,True,False
drtmle-r,treatment_correct,524,3000,7.2796832152316e-09,3.5716206770145825e-07,True,False,,False
cleverly,treatment_correct,525,3000,2.404582636709544e-11,3.808315477626035e-07,True,True,True,False
drtmle-r,treatment_correct,525,3000,6.162817660941441e-09,3.6348406675727647e-07,True,False,,False
cleverly,treatment_correct,526,3000,3.713977747565877e-11,3.594514777699018e-07,True,True,True,False
drtmle-r,treatment_correct,526,3000,6.903079385595771e-09,3.584262407798794e-07,True,False,,False
cleverly,treatment_correct,527,3000,1.0700916893332154e-11,3.770649603950318e-07,True,True,True,False
drtmle-r,treatment_correct,527,3000,8.504827506476791e-09,3.557408811690346e-07,True,False,,False
cleverly,treatment_correct,528,3000,2.2541016756842206e-11,3.409506264814912e-07,True,True,True,False
drtmle-r,treatment_correct,528,3000,8.19052591545974e-07,3.431822527874691e-07,False,False,,False
cleverly,treatment_correct,529,3000,8.543916685255228e-13,3.37706943223021e-07,True,True,True,False
drtmle-r,treatment_correct,529,3000,9.563901571200341e-09,3.574722609952307e-07,True,False,,False
cleverly,treatment_correct,530,3000,2.5075456970095427e-11,3.7488423025950376e-07,True,True,True,False
drtmle-r,treatment_correct,530,3000,4.509246894541931e-09,3.4633446083571027e-07,True,False,,False
cleverly,treatment_correct,531,3000,1.1203135604394749e-11,3.3419803002748793e-07,True,True,True,False
drtmle-r,treatment_correct,531,3000,4.08866002037283e-09,3.404236814777952e-07,True,False,,False
cleverly,treatment_correct,532,3000,8.983289963756154e-12,3.3869609926401156e-07,True,True,True,False
drtmle-r,treatment_correct,532,3000,8.099884139595611e-09,3.596718490284671e-07,True,False,,False
cleverly,treatment_correct,533,3000,9.251900819536492e-11,3.617161723825795e-07,True,True,True,False
drtmle-r,treatment_correct,533,3000,7.5432620947394e-09,3.7700161784516486e-07,True,False,,False
cleverly,treatment_correct,534,3000,5.681681140382959e-11,3.5960197728771146e-07,True,True,True,False
drtmle-r,treatment_correct,534,3000,5.983604558288391e-09,3.489365317674786e-07,True,False,,False
cleverly,treatment_correct,535,3000,4.6331719331475325e-11,3.534210760261014e-07,True,True,True,False
drtmle-r,treatment_correct,535,3000,5.096861543787571e-09,3.4900561161905407e-07,True,False,,False
cleverly,treatment_correct,536,3000,3.633529033209015e-12,3.4007084122411585e-07,True,True,True,False
drtmle-r,treatment_correct,536,3000,7.15845075872958e-09,3.5303287070060865e-07,True,False,,False
cleverly,treatment_correct,537,3000,6.403099680104181e-12,3.442460238926559e-07,True,True,True,False
drtmle-r,treatment_correct,537,3000,8.44348931894613e-09,3.4877048680283576e-07,True,False,,False
cleverly,treatment_correct,538,3000,1.1969530551899272e-11,3.6250007400905566e-07,True,True,True,False
drtmle-r,treatment_correct,538,3000,8.037919753428871e-09,3.546088715886072e-07,True,False,,False
cleverly,treatment_correct,539,3000,2.0863614243656533e-11,3.4704270293696484e-07,True,True,True,False
drtmle-r,treatment_correct,539,3000,7.412970447381031e-09,3.4189182968741755e-07,True,False,,False
cleverly,treatment_correct,540,3000,7.267609995291006e-12,3.469420609208772e-07,True,True,True,False
drtmle-r,treatment_correct,540,3000,8.69162695692018e-09,3.4857155158676706e-07,True,False,,False
cleverly,treatment_correct,541,3000,9.216610171354963e-11,3.383176679593449e-07,True,True,True,False
drtmle-r,treatment_correct,541,3000,6.7129667026486104e-09,3.591547549090555e-07,True,False,,False
cleverly,treatment_correct,542,3000,1.1258883603204596e-11,3.404252701366811e-07,True,True,True,False
drtmle-r,treatment_correct,542,3000,5.13202419775116e-09,3.4026895827825773e-07,True,False,,False
cleverly,treatment_correct,543,3000,9.239151665951795e-12,3.6329646898238466e-07,True,True,True,False
drtmle-r,treatment_correct,543,3000,9.492886947507781e-09,3.689667609330512e-07,True,False,,False
cleverly,treatment_correct,544,3000,7.958183267930963e-11,3.5011104220026265e-07,True,True,True,False
drtmle-r,treatment_correct,544,3000,5.4679560142183e-09,3.5329024416307856e-07,True,False,,False
cleverly,treatment_correct,545,3000,1.0887222501310133e-10,3.3535185718324833e-07,True,True,True,False
drtmle-r,treatment_correct,545,3000,9.837598178232522e-09,3.473782250251349e-07,True,False,,False
cleverly,treatment_correct,546,3000,4.7766646342021576e-11,3.913273589019663e-07,True,True,True,False
drtmle-r,treatment_correct,546,3000,8.65896206791696e-09,3.854446639301646e-07,True,False,,False
cleverly,treatment_correct,547,3000,1.9509458345131252e-11,3.453871997322872e-07,True,True,True,False
drtmle-r,treatment_correct,547,3000,7.85226277446157e-07,3.470982332559525e-07,False,False,,False
cleverly,treatment_correct,548,3000,6.023758017855337e-12,3.386148397539801e-07,True,True,True,False
drtmle-r,treatment_correct,548,3000,3.8711249680027106e-09,3.61006144248147e-07,True,False,,False
cleverly,treatment_correct,549,3000,4.3505661295739625e-11,3.53750212757499e-07,True,True,True,False
drtmle-r,treatment_correct,549,3000,8.443104557489511e-09,3.6891730653953597e-07,True,False,,False
cleverly,treatment_correct,550,3000,8.77961422081815e-11,3.41220008797427e-07,True,True,True,False
drtmle-r,treatment_correct,550,3000,2.3771180649968903e-09,3.5061788199816415e-07,True,False,,False
cleverly,treatment_correct,551,3000,9.383194073582975e-12,3.56932885744358e-07,True,True,True,False
drtmle-r,treatment_correct,551,3000,3.59610545105569e-09,3.375647425044168e-07,True,False,,False
cleverly,treatment_correct,552,3000,1.2880138437291558e-11,3.740417453871336e-07,True,True,True,False
drtmle-r,treatment_correct,552,3000,9.64004804281275e-09,3.7933763929239177e-07,True,False,,False
cleverly,treatment_correct,553,3000,6.255636009200316e-12,3.400699995082787e-07,True,True,True,False
drtmle-r,treatment_correct,553,3000,1.42317423754504e-09,3.438043746007848e-07,True,False,,False
cleverly,treatment_correct,554,3000,2.532645086243216e-11,3.686793361299536e-07,True,True,True,False
drtmle-r,treatment_correct,554,3000,7.304991959517621e-09,3.544400885460189e-07,True,False,,False
cleverly,treatment_correct,555,3000,2.024385015175767e-11,3.620939047705451e-07,True,True,True,False
drtmle-r,treatment_correct,555,3000,5.74503763982902e-09,3.6749749028180106e-07,True,False,,False
cleverly,treatment_correct,556,3000,3.2938687731058163e-11,3.493655534829769e-07,True,True,True,False
drtmle-r,treatment_correct,556,3000,7.413249381840331e-09,3.792277317205853e-07,True,False,,False
cleverly,treatment_correct,557,3000,9.242100628322388e-11,3.6339566285197345e-07,True,True,True,False
drtmle-r,treatment_correct,557,3000,8.34522130918037e-09,3.641991527896502e-07,True,False,,False
cleverly,treatment_correct,558,3000,2.3635949493912752e-11,3.5938550313408514e-07,True,True,True,False
drtmle-r,treatment_correct,558,3000,9.43996828020982e-10,3.434294028921856e-07,True,False,,False
cleverly,treatment_correct,559,3000,1.2963534394098512e-11,3.447439544478794e-07,True,True,True,False
drtmle-r,treatment_correct,559,3000,6.97982067994815e-09,3.645625138810439e-07,True,False,,False
cleverly,treatment_correct,560,3000,1.0539290673979479e-11,3.490233981607338e-07,True,True,True,False
drtmle-r,treatment_correct,560,3000,8.09187102897465e-09,3.825503223983005e-07,True,False,,False
cleverly,treatment_correct,561,3000,9.532661475001684e-12,3.9018791087824465e-07,True,True,True,False
drtmle-r,treatment_correct,561,3000,4.84561025240465e-09,3.3453535574382973e-07,True,False,,False
cleverly,treatment_correct,562,3000,3.4856958800825544e-11,3.3802516216485886e-07,True,True,True,False
drtmle-r,treatment_correct,562,3000,6.605478547705981e-09,3.527143161451842e-07,True,False,,False
cleverly,treatment_correct,563,3000,8.991362558200915e-11,3.767802999651763e-07,True,True,True,False
drtmle-r,treatment_correct,563,3000,8.1192057207834e-09,3.5623480667139524e-07,True,False,,False
cleverly,treatment_correct,564,3000,7.316914215257005e-11,3.275840026083345e-07,True,True,True,False
drtmle-r,treatment_correct,564,3000,3.35971569507801e-09,3.441026041664576e-07,True,False,,False
cleverly,treatment_correct,565,3000,1.622295555299876e-11,4.130088425233598e-07,True,True,True,False
drtmle-r,treatment_correct,565,3000,8.772021714851271e-09,3.885625547793284e-07,True,False,,False
cleverly,treatment_correct,566,3000,9.502263313236151e-11,3.65948110501464e-07,True,True,True,False
drtmle-r,treatment_correct,566,3000,9.419944764823461e-09,3.3684126560786724e-07,True,False,,False
cleverly,treatment_correct,567,3000,1.707488464971115e-11,3.4569304134933517e-07,True,True,True,False
drtmle-r,treatment_correct,567,3000,9.78580151684164e-09,3.370817164882361e-07,True,False,,False
cleverly,treatment_correct,568,3000,8.969857745455556e-12,3.761945312906243e-07,True,True,True,False
drtmle-r,treatment_correct,568,3000,2.6044976472003703e-09,3.588736640737606e-07,True,False,,False
cleverly,treatment_correct,569,3000,8.816284561656098e-11,3.7547753366763287e-07,True,True,True,False
drtmle-r,treatment_correct,569,3000,7.23015009444986e-09,3.5571633474450856e-07,True,False,,False
cleverly,treatment_correct,570,3000,3.5680256675145e-11,3.6138769031512825e-07,True,True,True,False
drtmle-r,treatment_correct,570,3000,3.3566677926312702e-09,3.4616593017576727e-07,True,False,,False
cleverly,treatment_correct,571,3000,5.97368391974662e-11,3.5323270369967585e-07,True,True,True,False
drtmle-r,treatment_correct,571,3000,2.73263162726784e-09,3.6005985152905244e-07,True,False,,False
cleverly,treatment_correct,572,3000,5.273050551757308e-12,3.457617132825952e-07,True,True,True,False
drtmle-r,treatment_correct,572,3000,3.4626177250375104e-09,3.4477802334288346e-07,True,False,,False
cleverly,treatment_correct,573,3000,3.0587343213817056e-11,3.474862934717872e-07,True,True,True,False
drtmle-r,treatment_correct,573,3000,7.07462984191419e-09,3.816656465064346e-07,True,False,,False
cleverly,treatment_correct,574,3000,3.6516208525132674e-11,3.41157524739606e-07,True,True,True,False
drtmle-r,treatment_correct,574,3000,7.3151241967237506e-09,3.7317153476782293e-07,True,False,,False
cleverly,treatment_correct,575,3000,3.6493894128852845e-11,3.6022929389144063e-07,True,True,True,False
drtmle-r,treatment_correct,575,3000,9.7948859663794e-09,3.694278265087585e-07,True,False,,False
cleverly,treatment_correct,576,3000,5.5336416930155486e-11,3.79398856667268e-07,True,True,True,False
drtmle-r,treatment_correct,576,3000,3.47667659800358e-10,3.6234159404464934e-07,True,False,,False
cleverly,treatment_correct,577,3000,4.4805181786955474e-11,3.5552235155561645e-07,True,True,True,False
drtmle-r,treatment_correct,577,3000,7.41554573223006e-09,3.5028937163057663e-07,True,False,,False
cleverly,treatment_correct,578,3000,9.8201461777118e-12,3.627202486801708e-07,True,True,True,False
drtmle-r,treatment_correct,578,3000,6.973095300187711e-09,3.5601577508405755e-07,True,False,,False
cleverly,treatment_correct,579,3000,2.964918266457062e-11,3.7244121398478266e-07,True,True,True,False
drtmle-r,treatment_correct,579,3000,1.7329684707561701e-09,3.663363610289347e-07,True,False,,False
cleverly,treatment_correct,580,3000,4.7568524526771696e-11,3.5596199469343215e-07,True,True,True,False
drtmle-r,treatment_correct,580,3000,8.77471040720455e-09,3.5176633746523166e-07,True,False,,False
cleverly,treatment_correct,581,3000,6.088693993433481e-12,3.4832293134168486e-07,True,True,True,False
drtmle-r,treatment_correct,581,3000,2.67366608777516e-09,3.5847917897176813e-07,True,False,,False
cleverly,treatment_correct,582,3000,5.498381025944206e-12,3.396956903253817e-07,True,True,True,False
drtmle-r,treatment_correct,582,3000,6.529720427245451e-09,3.434162034302301e-07,True,False,,False
cleverly,treatment_correct,583,3000,7.229126926707369e-13,3.551305614630165e-07,True,True,True,False
drtmle-r,treatment_correct,583,3000,5.94122492279155e-09,3.7872322050618565e-07,True,False,,False
cleverly,treatment_correct,584,3000,4.007622086040404e-11,3.720851306551689e-07,True,True,True,False
drtmle-r,treatment_correct,584,3000,2.32622438454095e-08,3.752253043239351e-07,True,False,,False
cleverly,treatment_correct,585,3000,3.645996097626873e-11,3.6255869629595815e-07,True,True,True,False
drtmle-r,treatment_correct,585,3000,5.38544679077705e-09,3.7386261292040833e-07,True,False,,False
cleverly,treatment_correct,586,3000,7.802835710890576e-12,3.5456249043250566e-07,True,True,True,False
drtmle-r,treatment_correct,586,3000,1.70615742951507e-09,3.924672275294148e-07,True,False,,False
cleverly,treatment_correct,587,3000,7.284546891620873e-12,3.4719412705817646e-07,True,True,True,False
drtmle-r,treatment_correct,587,3000,5.285442184178961e-09,3.6573403973430755e-07,True,False,,False
cleverly,treatment_correct,588,3000,5.939606732378404e-12,3.6446653949252247e-07,True,True,True,False
drtmle-r,treatment_correct,588,3000,5.80941619845953e-09,3.593165671972087e-07,True,False,,False
cleverly,treatment_correct,589,3000,1.030609434830391e-11,3.5412832489176154e-07,True,True,True,False
drtmle-r,treatment_correct,589,3000,5.963370655961281e-09,3.572392359387178e-07,True,False,,False
cleverly,treatment_correct,590,3000,9.883284028215182e-11,3.5026481029678694e-07,True,True,True,False
drtmle-r,treatment_correct,590,3000,9.379611689745431e-09,3.5898939248242193e-07,True,False,,False
cleverly,treatment_correct,591,3000,2.3742492768115872e-11,3.5601071702169e-07,True,True,True,False
drtmle-r,treatment_correct,591,3000,9.32674192006866e-10,3.5982256824579504e-07,True,False,,False
cleverly,treatment_correct,592,3000,3.4755565536670475e-11,3.549259935978872e-07,True,True,True,False
drtmle-r,treatment_correct,592,3000,7.902141339678521e-09,3.3991220533155054e-07,True,False,,False
cleverly,treatment_correct,593,3000,1.0707247829107775e-11,3.7406813244421924e-07,True,True,True,False
drtmle-r,treatment_correct,593,3000,8.300416120955741e-09,3.57517399577663e-07,True,False,,False
cleverly,treatment_correct,594,3000,3.200293541283372e-11,3.605070980195308e-07,True,True,True,False
drtmle-r,treatment_correct,594,3000,6.15652121432769e-09,3.7018537627298397e-07,True,False,,False
cleverly,treatment_correct,595,3000,6.899289909749011e-11,3.715989344099659e-07,True,True,True,False
drtmle-r,treatment_correct,595,3000,2.8429127728655304e-09,3.5115718638117233e-07,True,False,,False
cleverly,treatment_correct,596,3000,4.655625477726725e-12,3.458858652099099e-07,True,True,True,False
drtmle-r,treatment_correct,596,3000,8.419935115135221e-09,3.6002246358683534e-07,True,False,,False
cleverly,treatment_correct,597,3000,6.646406397470273e-12,3.4375526931873553e-07,True,True,True,False
drtmle-r,treatment_correct,597,3000,6.14594029952303e-09,3.5271087447402386e-07,True,False,,False
cleverly,treatment_correct,598,3000,3.060742415073037e-11,3.6465182581395904e-07,True,True,True,False
drtmle-r,treatment_correct,598,3000,7.42815861496021e-09,3.62370631086168e-07,True,False,,False
cleverly,treatment_correct,599,3000,3.6192390769536796e-11,3.5724999419166045e-07,True,True,True,False
drtmle-r,treatment_correct,599,3000,1.3153647025856402e-09,3.4441125293595874e-07,True,False,,False
cleverly,treatment_correct,600,3000,3.6826149560353895e-12,3.8230154287538723e-07,True,True,True,False
drtmle-r,treatment_correct,600,3000,5.56400440766624e-09,3.5216415567073605e-07,True,False,,False
cleverly,treatment_correct,601,3000,3.897554042472014e-11,3.7865816323242593e-07,True,True,True,False
drtmle-r,treatment_correct,601,3000,7.290206760695601e-10,3.8220855410951456e-07,True,False,,False
cleverly,treatment_correct,602,3000,6.262637519682812e-11,3.468225116977043e-07,True,True,True,False
drtmle-r,treatment_correct,602,3000,8.55546132137385e-09,3.5645899962849254e-07,True,False,,False
cleverly,treatment_correct,603,3000,1.943969844357222e-11,3.5942648279351934e-07,True,True,True,False
drtmle-r,treatment_correct,603,3000,8.75061148859245e-09,3.379259996253801e-07,True,False,,False
cleverly,treatment_correct,604,3000,2.7897453236391813e-12,3.549113370903434e-07,True,True,True,False
drtmle-r,treatment_correct,604,3000,2.12772755191875e-06,3.5142050768684387e-07,False,False,,False
cleverly,treatment_correct,605,3000,6.574747712928541e-11,3.658867776567223e-07,True,True,True,False
drtmle-r,treatment_correct,605,3000,4.9754463201102305e-09,3.834573617895955e-07,True,False,,False
cleverly,treatment_correct,606,3000,1.295276123395676e-11,3.5319344424743797e-07,True,True,True,False
drtmle-r,treatment_correct,606,3000,5.4523665403302e-09,3.5820241562205786e-07,True,False,,False
cleverly,treatment_correct,607,3000,9.283738298948576e-12,3.584212136991389e-07,True,True,True,False
drtmle-r,treatment_correct,607,3000,4.91771824253715e-09,3.6131660047433846e-07,True,False,,False
cleverly,treatment_correct,608,3000,3.148927637160644e-12,3.415477696212695e-07,True,True,True,False
drtmle-r,treatment_correct,608,3000,8.28279326657808e-09,3.9436921206046847e-07,True,False,,False
cleverly,treatment_correct,609,3000,2.7323243445565025e-11,3.3855943530532785e-07,True,True,True,False
drtmle-r,treatment_correct,609,3000,5.5522048123703204e-09,3.4498173497142445e-07,True,False,,False
cleverly,treatment_correct,610,3000,1.1275733198997292e-11,3.754733476490445e-07,True,True,True,False
drtmle-r,treatment_correct,610,3000,8.6280362990752e-09,3.730827511305404e-07,True,False,,False
cleverly,treatment_correct,611,3000,2.936219889448921e-11,3.4275652882663913e-07,True,True,True,False
drtmle-r,treatment_correct,611,3000,6.1029697856137406e-09,3.523966921253293e-07,True,False,,False
cleverly,treatment_correct,612,3000,5.262770367645923e-12,3.742152958246945e-07,True,True,True,False
drtmle-r,treatment_correct,612,3000,9.291682160348461e-09,3.6525614461642295e-07,True,False,,False
cleverly,treatment_correct,613,3000,1.4995644429897464e-11,3.6345810107182103e-07,True,True,True,False
drtmle-r,treatment_correct,613,3000,1.97874925893291e-09,3.527450247499231e-07,True,False,,False
cleverly,treatment_correct,614,3000,2.9882592992673075e-11,3.3575243494195227e-07,True,True,True,False
drtmle-r,treatment_correct,614,3000,8.626227498496641e-09,3.5371351353001683e-07,True,False,,False
cleverly,treatment_correct,615,3000,2.957635617898783e-12,3.428976947480523e-07,True,True,True,False
drtmle-r,treatment_correct,615,3000,8.86344089727361e-09,3.6742551089586775e-07,True,False,,False
cleverly,treatment_correct,616,3000,9.571507793756003e-11,3.488494052576478e-07,True,True,True,False
drtmle-r,treatment_correct,616,3000,4.82151714624065e-09,3.44023581929588e-07,True,False,,False
cleverly,treatment_correct,617,3000,9.235298866390924e-11,3.7949583328125835e-07,True,True,True,False
drtmle-r,treatment_correct,617,3000,7.003921635003081e-09,3.992050105680587e-07,True,False,,False
cleverly,treatment_correct,618,3000,1.610789013284375e-11,3.687200433847097e-07,True,True,True,False
drtmle-r,treatment_correct,618,3000,7.98197624471689e-09,3.5910665838174435e-07,True,False,,False
cleverly,treatment_correct,619,3000,6.277305904707947e-11,3.776000348774375e-07,True,True,True,False
drtmle-r,treatment_correct,619,3000,1.4111957875240101e-09,3.7908663089054095e-07,True,False,,False
cleverly,treatment_correct,620,3000,3.0539718901915573e-12,3.409760074160109e-07,True,True,True,False
drtmle-r,treatment_correct,620,3000,4.14451527918622e-09,3.384853483457295e-07,True,False,,False
cleverly,treatment_correct,621,3000,2.7905557568412103e-11,3.4829020996327813e-07,True,True,True,False
drtmle-r,treatment_correct,621,3000,8.64735411102218e-09,3.3945817636433994e-07,True,False,,False
cleverly,treatment_correct,622,3000,2.1363258421539888e-11,3.984985383173439e-07,True,True,True,False
drtmle-r,treatment_correct,622,3000,8.342915457089041e-09,4.1271913558459354e-07,True,False,,False
cleverly,treatment_correct,623,3000,1.3559765458618736e-11,3.5556754947781584e-07,True,True,True,False
drtmle-r,treatment_correct,623,3000,9.34429821860533e-09,3.659471129882842e-07,True,False,,False
cleverly,treatment_correct,624,3000,2.086674263009532e-11,3.410480020144197e-07,True,True,True,False
drtmle-r,treatment_correct,624,3000,7.1990840944244304e-09,3.479449451909153e-07,True,False,,False
cleverly,treatment_correct,625,3000,4.267347186726056e-11,3.4775984685655276e-07,True,True,True,False
drtmle-r,treatment_correct,625,3000,5.53752997386506e-09,3.5089649454439754e-07,True,False,,False
cleverly,treatment_correct,626,3000,7.853695353314076e-11,3.340552562172907e-07,True,True,True,False
drtmle-r,treatment_correct,626,3000,6.637017077118051e-09,3.394711248893328e-07,True,False,,False
cleverly,treatment_correct,627,3000,2.1273098838037183e-11,3.565536598623254e-07,True,True,True,False
drtmle-r,treatment_correct,627,3000,5.962273217925551e-09,3.566256347369254e-07,True,False,,False
cleverly,treatment_correct,628,3000,4.2069450145731926e-11,3.496424535370295e-07,True,True,True,False
drtmle-r,treatment_correct,628,3000,9.720817323116951e-09,3.8491945338005813e-07,True,False,,False
cleverly,treatment_correct,629,3000,2.046573399638873e-11,3.6865890574402804e-07,True,True,True,False
drtmle-r,treatment_correct,629,3000,1.6139507599095402e-09,3.563383644387462e-07,True,False,,False
cleverly,treatment_correct,630,3000,1.0301071403281034e-11,3.576514070894028e-07,True,True,True,False
drtmle-r,treatment_correct,630,3000,8.364778991346031e-09,4.198545406319768e-07,True,False,,False
cleverly,treatment_correct,631,3000,4.202117764862123e-12,3.5801146989137554e-07,True,True,True,False
drtmle-r,treatment_correct,631,3000,9.03174772257758e-09,3.724012536786202e-07,True,False,,False
cleverly,treatment_correct,632,3000,1.862290706829602e-11,4.1292754823611724e-07,True,True,True,False
drtmle-r,treatment_correct,632,3000,7.93176213799257e-09,3.4727020982188954e-07,True,False,,False
cleverly,treatment_correct,633,3000,1.731103680772487e-11,3.56929523302865e-07,True,True,True,False
drtmle-r,treatment_correct,633,3000,6.7871810509944e-09,3.5325810010570004e-07,True,False,,False
cleverly,treatment_correct,634,3000,7.417724390279544e-11,3.5035933365030524e-07,True,True,True,False
drtmle-r,treatment_correct,634,3000,2.30279278110384e-08,3.541465594248717e-07,True,False,,False
cleverly,treatment_correct,635,3000,5.954319881595893e-11,3.3448739664198877e-07,True,True,True,False
drtmle-r,treatment_correct,635,3000,5.59491719792585e-08,3.816621775118917e-07,True,False,,False
cleverly,treatment_correct,636,3000,5.734840750430218e-13,4.2157264613780877e-07,True,True,True,False
drtmle-r,treatment_correct,636,3000,1.20588622072617e-05,4.287882656259046e-07,False,False,,False
cleverly,treatment_correct,637,3000,5.278328292964337e-12,3.4546811676072196e-07,True,True,True,False
drtmle-r,treatment_correct,637,3000,3.74665512805183e-09,3.7507410643552015e-07,True,False,,False
cleverly,treatment_correct,638,3000,4.203922721046638e-11,3.701953182494525e-07,True,True,True,False
drtmle-r,treatment_correct,638,3000,8.29281077565235e-09,3.4618751633464646e-07,True,False,,False
cleverly,treatment_correct,639,3000,5.432409366790125e-11,3.489162359957659e-07,True,True,True,False
drtmle-r,treatment_correct,639,3000,9.46057248684407e-09,3.610366767514132e-07,True,False,,False
cleverly,treatment_correct,640,3000,5.855364785626686e-12,3.539700433457889e-07,True,True,True,False
drtmle-r,treatment_correct,640,3000,8.60793072725189e-09,3.485930410908156e-07,True,False,,False
cleverly,treatment_correct,641,3000,2.0606492512342813e-11,3.3812307904921776e-07,True,True,True,False
drtmle-r,treatment_correct,641,3000,1.2644863258428e-09,3.569111958707418e-07,True,False,,False
cleverly,treatment_correct,642,3000,3.4838270934756106e-11,3.668444184011699e-07,True,True,True,False
drtmle-r,treatment_correct,642,3000,7.56313654171128e-09,3.688597968522858e-07,True,False,,False
cleverly,treatment_correct,643,3000,8.250374605722755e-11,3.819193525758448e-07,True,True,True,False
drtmle-r,treatment_correct,643,3000,5.03319220992841e-09,3.777154954508034e-07,True,False,,False
cleverly,treatment_correct,644,3000,7.440370097810955e-12,3.597333950522762e-07,True,True,True,False
drtmle-r,treatment_correct,644,3000,9.164933699686e-09,3.6098455003348494e-07,True,False,,False
cleverly,treatment_correct,645,3000,5.4056940553455965e-11,3.3528889093282026e-07,True,True,True,False
drtmle-r,treatment_correct,645,3000,4.48450085521943e-09,3.5038655511711856e-07,True,False,,False
cleverly,treatment_correct,646,3000,1.4283048225631015e-11,3.8599707273949895e-07,True,True,True,False
drtmle-r,treatment_correct,646,3000,8.58018453469954e-09,3.614536843532242e-07,True,False,,False
cleverly,treatment_correct,647,3000,1.5546353991184128e-11,3.327646224825566e-07,True,True,True,False
drtmle-r,treatment_correct,647,3000,3.6515792226666e-09,3.325211838801183e-07,True,False,,False
cleverly,treatment_correct,648,3000,6.805881191951358e-11,3.567326645967344e-07,True,True,True,False
drtmle-r,treatment_correct,648,3000,1.1864217397311802e-09,3.748185132633554e-07,True,False,,False
cleverly,treatment_correct,649,3000,3.5357151280853334e-12,3.5409169446062427e-07,True,True,True,False
drtmle-r,treatment_correct,649,3000,1.2910775386846501e-09,3.374087835595431e-07,True,False,,False
cleverly,treatment_correct,650,3000,9.900533134062548e-12,3.9360917817006576e-07,True,True,True,False
drtmle-r,treatment_correct,650,3000,7.281316527695611e-09,3.67595795362109e-07,True,False,,False
cleverly,treatment_correct,651,3000,4.580502495817503e-12,3.737212701479185e-07,True,True,True,False
drtmle-r,treatment_correct,651,3000,8.006637940858021e-09,3.6861037537165286e-07,True,False,,False
cleverly,treatment_correct,652,3000,1.4987538321520334e-11,3.3615541257790236e-07,True,True,True,False
drtmle-r,treatment_correct,652,3000,7.6193290016275e-09,3.338171919909697e-07,True,False,,False
cleverly,treatment_correct,653,3000,2.0451927040809888e-11,3.686092801300862e-07,True,True,True,False
drtmle-r,treatment_correct,653,3000,9.945260278245791e-09,3.923819102396397e-07,True,False,,False
cleverly,treatment_correct,654,3000,5.7208531245578336e-12,3.936043091829947e-07,True,True,True,False
drtmle-r,treatment_correct,654,3000,7.561142021497691e-09,4.045264743720477e-07,True,False,,False
cleverly,treatment_correct,655,3000,1.2478070724834348e-11,3.6617765338949235e-07,True,True,True,False
drtmle-r,treatment_correct,655,3000,9.529369210919481e-09,3.7291869097463724e-07,True,False,,False
cleverly,treatment_correct,656,3000,5.6437083154984665e-12,3.5281843344398914e-07,True,True,True,False
