scenario,replicate,planted_scale_lower,planted_scale_upper,unplanted_scale_lower,unplanted_scale_upper,scale_exact,unplanted_scale_differs,moved_rows_difference,rebuild_difference,rebuild_tolerance,unplanted_point_difference,passed
continuous_mar_natural_course,593,0,1,0.0323051179038479,0.954846265076947,True,True,0,1.11022302462516e-16,1e-12,1.20345787246734e-06,True
continuous_mar_natural_course,594,0,1,0.0510343256502043,0.94257737489591,True,True,0,1.11022302462516e-16,1e-12,2.12216618028505e-06,True
continuous_mar_natural_course,595,0,1,0.0578135230370552,0.948714022713158,True,True,0,1.11022302462516e-16,1e-12,8.32373228454308e-07,True
continuous_mar_natural_course,596,0,1,0.023396869396513,0.953610122759076,True,True,0,1.11022302462516e-16,1e-12,3.25405358214681e-09,True
continuous_mar_natural_course,597,0,1,0.0337468490280991,0.928227261056488,True,True,0,1.11022302462516e-16,1e-12,1.39904975732241e-06,True
continuous_mar_natural_course,598,0,1,0.0473502166668782,0.980074821039798,True,True,0,1.11022302462516e-16,1e-12,1.01890165082885e-07,True
continuous_mar_natural_course,599,0,1,0.0437175944273846,0.945213424894721,True,True,0,1.11022302462516e-16,1e-12,1.05769706870706e-06,True
continuous_mar_natural_course,600,0,1,0.0376874149586947,0.941422216043158,True,True,0,1.11022302462516e-16,1e-12,4.50019017883552e-07,True
continuous_mar_natural_course,601,0,1,0.0382526165441171,0.96277082245243,True,True,0,1.11022302462516e-16,1e-12,4.27295414806572e-06,True
continuous_mar_natural_course,602,0,1,0.0339029324522955,0.922451672409345,True,True,0,1.11022302462516e-16,1e-12,4.76804286719812e-07,True
continuous_mar_natural_course,603,0,1,0.0386988505030775,0.950937807863761,True,True,0,1.11022302462516e-16,1e-12,7.85164118510817e-06,True
continuous_mar_natural_course,604,0,1,0.0319975452150731,0.941177143213598,True,True,0,1.11022302462516e-16,1e-12,1.05290887120191e-07,True
continuous_mar_natural_course,605,0,1,0.0540855068726507,0.941406537355073,True,True,0,1.11022302462516e-16,1e-12,2.94501316194795e-06,True
continuous_mar_natural_course,606,0,1,0.036848885826017,0.948151599577302,True,True,0,1.11022302462516e-16,1e-12,2.36054986851864e-06,True
continuous_mar_natural_course,607,0,1,0.0307349197170812,0.97638479929477,True,True,0,1.11022302462516e-16,1e-12,4.80409656389291e-07,True
continuous_mar_natural_course,608,0,1,0.0368807196503791,0.943035868059094,True,True,0,1.11022302462516e-16,1e-12,4.7254637590699e-06,True
continuous_mar_natural_course,609,0,1,0.03117178942612,0.95451394288552,True,True,0,1.11022302462516e-16,1e-12,2.43868573529538e-06,True
continuous_mar_natural_course,610,0,1,0.0240788947694677,0.95945133597679,True,True,0,1.11022302462516e-16,1e-12,7.94599232412097e-07,True
continuous_mar_natural_course,611,0,1,0.0500869513294721,0.937576885855179,True,True,0,1.11022302462516e-16,1e-12,1.04503187303706e-06,True
continuous_mar_natural_course,612,0,1,0.0493615094069306,0.944329218275693,True,True,0,1.11022302462516e-16,1e-12,1.76323783429577e-06,True
continuous_mar_natural_course,613,0,1,0.0310602279286561,0.946662531477622,True,True,0,1.11022302462516e-16,1e-12,1.51424272787359e-07,True
continuous_mar_natural_course,614,0,1,0.0300050476861973,0.961421180025843,True,True,0,1.11022302462516e-16,1e-12,2.44985602021464e-06,True
continuous_mar_natural_course,615,0,1,0.0513340221560612,0.94830892915439,True,True,0,1.11022302462516e-16,1e-12,4.23497125312533e-07,True
continuous_mar_natural_course,616,0,1,0.0256212037757929,0.951886783207944,True,True,0,1.11022302462516e-16,1e-12,6.72143353197541e-08,True
continuous_mar_natural_course,617,0,1,0.0434385276278972,0.948130928689645,True,True,0,1.11022302462516e-16,1e-12,2.70545195579786e-07,True
continuous_mar_natural_course,618,0,1,0.0294429878309459,0.950878265436806,True,True,0,1.11022302462516e-16,1e-12,3.27404287792099e-07,True
continuous_mar_natural_course,619,0,1,0.0490739203698687,0.955991424106829,True,True,0,1.11022302462516e-16,1e-12,1.44813263025512e-06,True
continuous_mar_natural_course,620,0,1,0.0437824230742658,0.958573588656334,True,True,0,1.11022302462516e-16,1e-12,5.70329146132309e-08,True
continuous_mar_natural_course,621,0,1,0.0550860210458951,0.956298567719961,True,True,0,1.11022302462516e-16,1e-12,1.4495042388595902e-09,True
continuous_mar_natural_course,622,0,1,0.0341598599590003,0.946944856001051,True,True,0,1.11022302462516e-16,1e-12,1.41944890678092e-05,True
continuous_mar_natural_course,623,0,1,0.0388748109587205,0.942238547892203,True,True,0,1.11022302462516e-16,1e-12,5.51000312676297e-06,True
continuous_mar_natural_course,624,0,1,0.053877449303389,0.970279967627597,True,True,0,1.11022302462516e-16,1e-12,5.01274744713065e-07,True
continuous_mar_natural_course,625,0,1,0.0346124941500365,0.950731583300805,True,True,0,1.11022302462516e-16,1e-12,7.2794155425715e-08,True
continuous_mar_natural_course,626,0,1,0.0603762739350846,0.957434177448427,True,True,0,1.11022302462516e-16,1e-12,5.19691942368894e-07,True
continuous_mar_natural_course,627,0,1,0.0547380756550805,0.953322686290237,True,True,0,1.11022302462516e-16,1e-12,2.65073245475644e-06,True
continuous_mar_natural_course,628,0,1,0.053784060830632,0.94885182066517,True,True,0,1.11022302462516e-16,1e-12,1.20477412768327e-07,True
continuous_mar_natural_course,629,0,1,0.0497228380988963,0.962580533357737,True,True,0,1.11022302462516e-16,1e-12,2.46779598350733e-06,True
continuous_mar_natural_course,630,0,1,0.0441061512706817,0.942449171356666,True,True,0,1.11022302462516e-16,1e-12,9.08973252849998e-06,True
continuous_mar_natural_course,631,0,1,0.0287167421291485,0.937366487179987,True,True,0,1.11022302462516e-16,1e-12,1.15020079294315e-06,True
continuous_mar_natural_course,632,0,1,0.0210288570097362,0.951341090132564,True,True,0,1.11022302462516e-16,1e-12,5.61966185441687e-06,True
continuous_mar_natural_course,633,0,1,0.0445871857385545,0.957552798974796,True,True,0,1.11022302462516e-16,1e-12,4.42087389079804e-06,True
continuous_mar_natural_course,634,0,1,0.0429473684594865,0.94930569780598,True,True,0,1.11022302462516e-16,1e-12,1.18007709271062e-07,True
continuous_mar_natural_course,635,0,1,0.0186841729483658,0.950823538159428,True,True,0,1.11022302462516e-16,1e-12,1.83232621497886e-06,True
continuous_mar_natural_course,636,0,1,0.0602130385733103,0.971233499380172,True,True,0,1.11022302462516e-16,1e-12,7.11509793305254e-08,True
continuous_mar_natural_course,637,0,1,0.0480378665942,0.963395250788864,True,True,0,1.11022302462516e-16,1e-12,1.0719160168926e-06,True
continuous_mar_natural_course,638,0,1,0.0407007935034328,0.967592705521849,True,True,0,1.11022302462516e-16,1e-12,2.69495010035703e-06,True
continuous_mar_natural_course,639,0,1,0.0307153992967249,0.961660737427731,True,True,0,1.11022302462516e-16,1e-12,2.47499957750641e-07,True
continuous_mar_natural_course,640,0,1,0.0529762179448201,0.952151429926508,True,True,0,1.11022302462516e-16,1e-12,3.43102852501387e-06,True
continuous_mar_natural_course,641,0,1,0.0298521325602812,0.962468442873394,True,True,0,1.11022302462516e-16,1e-12,9.87648449912726e-07,True
continuous_mar_natural_course,642,0,1,0.049962764905434,0.941917423430536,True,True,0,1.11022302462516e-16,1e-12,1.28707298263642e-07,True
continuous_mar_natural_course,643,0,1,0.0497296158899485,0.944970821628258,True,True,0,1.11022302462516e-16,1e-12,4.35362056183664e-07,True
continuous_mar_natural_course,644,0,1,0.0490035425707121,0.966091842213283,True,True,0,1.11022302462516e-16,1e-12,1.18542769167451e-06,True
continuous_mar_natural_course,645,0,1,0.0440601180174329,0.947193356030327,True,True,0,1.11022302462516e-16,1e-12,2.46529401393136e-07,True
continuous_mar_natural_course,646,0,1,0.0546363270868186,0.954055058515041,True,True,0,1.11022302462516e-16,1e-12,6.06060678248754e-06,True
continuous_mar_natural_course,647,0,1,0.0460636524738117,0.970639436533512,True,True,0,1.11022302462516e-16,1e-12,6.88553274635906e-06,True
continuous_mar_natural_course,648,0,1,0.03067409307134,0.962413964599793,True,True,0,1.11022302462516e-16,1e-12,5.06753294993167e-07,True
continuous_mar_natural_course,649,0,1,0.0153281084116407,0.963231096416677,True,True,0,1.11022302462516e-16,1e-12,8.47707697093636e-07,True
continuous_mar_natural_course,650,0,1,0.0394616928940789,0.967644009397682,True,True,0,1.11022302462516e-16,1e-12,1.5931523245083e-07,True
continuous_mar_natural_course,651,0,1,0.0432362011581492,0.98514479970673,True,True,0,1.11022302462516e-16,1e-12,2.38394903473438e-06,True
continuous_mar_natural_course,652,0,1,0.03103524893594,0.945494291650299,True,True,0,1.11022302462516e-16,1e-12,1.04519777366363e-06,True
continuous_mar_natural_course,653,0,1,0.034298939042322,0.936948111539451,True,True,0,1.11022302462516e-16,1e-12,3.0399567862993105e-09,True
continuous_mar_natural_course,654,0,1,0.0514021501692055,0.961346662422504,True,True,0,1.11022302462516e-16,1e-12,2.83958573710219e-07,True
continuous_mar_natural_course,655,0,1,0.0790415154814157,0.939380241366647,True,True,0,1.11022302462516e-16,1e-12,2.95137332573248e-07,True
continuous_mar_natural_course,656,0,1,0.0286804402702363,0.958577882654304,True,True,0,1.11022302462516e-16,1e-12,6.38715517808919e-07,True
continuous_mar_natural_course,657,0,1,0.0446839130565174,0.940982739405964,True,True,0,1.11022302462516e-16,1e-12,1.020883205749e-07,True
continuous_mar_natural_course,658,0,1,0.0240571581073726,0.965774860452465,True,True,0,1.11022302462516e-16,1e-12,1.21107850264979e-06,True
continuous_mar_natural_course,659,0,1,0.0556355235761122,0.956115013110466,True,True,0,1.11022302462516e-16,1e-12,5.01293864657582e-06,True
continuous_mar_natural_course,660,0,1,0.0313292759185368,0.939295964747826,True,True,0,1.11022302462516e-16,1e-12,1.33565804962821e-05,True
continuous_mar_natural_course,661,0,1,0.044847736208972,0.933134249949676,True,True,0,1.11022302462516e-16,1e-12,1.56288691866013e-06,True
continuous_mar_natural_course,662,0,1,0.0332731372844393,0.957881157959627,True,True,0,1.11022302462516e-16,1e-12,3.44167361854275e-06,True
continuous_mar_natural_course,663,0,1,0.0294854284845031,0.947232613111868,True,True,0,1.11022302462516e-16,1e-12,1.84707872441514e-07,True
continuous_mar_natural_course,664,0,1,0.0207692587715556,0.950512855992159,True,True,0,1.11022302462516e-16,1e-12,1.4609964860135e-06,True
continuous_mar_natural_course,665,0,1,0.0284045199172011,0.947788459074861,True,True,0,1.11022302462516e-16,1e-12,8.09821074265749e-06,True
continuous_mar_natural_course,666,0,1,0.0283006693199685,0.947691289574244,True,True,0,1.11022302462516e-16,1e-12,3.79130917660397e-07,True
continuous_mar_natural_course,667,0,1,0.0369316927276793,0.957637962911606,True,True,0,1.11022302462516e-16,1e-12,1.17090661666541e-07,True
continuous_mar_natural_course,668,0,1,0.0414158426082172,0.95613676630681,True,True,0,1.11022302462516e-16,1e-12,3.24075699975612e-06,True
continuous_mar_natural_course,669,0,1,0.0644917201222049,0.958554539976613,True,True,0,1.11022302462516e-16,1e-12,4.94186496335924e-07,True
continuous_mar_natural_course,670,0,1,0.0375193170252405,0.945554813647118,True,True,0,1.11022302462516e-16,1e-12,5.52256744090762e-06,True
continuous_mar_natural_course,671,0,1,0.027186801056386,0.938636218943971,True,True,0,1.11022302462516e-16,1e-12,6.43376117215322e-07,True
continuous_mar_natural_course,672,0,1,0.0219291200863225,0.966211034546118,True,True,0,1.11022302462516e-16,1e-12,9.01694311439272e-07,True
continuous_mar_natural_course,673,0,1,0.0511095245954273,0.967545213395133,True,True,0,1.11022302462516e-16,1e-12,4.09814335355918e-07,True
continuous_mar_natural_course,674,0,1,0.0449948498899537,0.93484210642204,True,True,0,1.11022302462516e-16,1e-12,6.99635786860497e-07,True
continuous_mar_natural_course,675,0,1,0.0418574370830248,0.945486770131302,True,True,0,1.11022302462516e-16,1e-12,1.895832174581e-08,True
continuous_mar_natural_course,676,0,1,0.0405840857541269,0.957371919583329,True,True,0,1.11022302462516e-16,1e-12,6.20868277789732e-07,True
continuous_mar_natural_course,677,0,1,0.0543777482609753,0.940134898156541,True,True,0,1.11022302462516e-16,1e-12,4.4640343383473e-06,True
continuous_mar_natural_course,678,0,1,0.0418812818073959,0.947264588625811,True,True,0,1.11022302462516e-16,1e-12,3.0278933580985e-06,True
continuous_mar_natural_course,679,0,1,0.0493188985032174,0.955682261652403,True,True,0,1.11022302462516e-16,1e-12,1.11728435825409e-06,True
continuous_mar_natural_course,680,0,1,0.0370668842257608,0.943992018171373,True,True,0,1.11022302462516e-16,1e-12,1.29344462734826e-06,True
continuous_mar_natural_course,681,0,1,0.0572420211326671,0.959049739084609,True,True,0,1.11022302462516e-16,1e-12,1.92554964750791e-07,True
continuous_mar_natural_course,682,0,1,0.0379971602338658,0.954597775765844,True,True,0,1.11022302462516e-16,1e-12,3.33948050668109e-06,True
continuous_mar_natural_course,683,0,1,0.0296264855489821,0.962039101909587,True,True,0,1.11022302462516e-16,1e-12,3.74664480884412e-07,True
continuous_mar_natural_course,684,0,1,0.0371773838960257,0.966868687352629,True,True,0,1.11022302462516e-16,1e-12,3.77377124716194e-07,True
continuous_mar_natural_course,685,0,1,0.048285180298721,0.965096610392119,True,True,0,1.11022302462516e-16,1e-12,2.16222025184454e-06,True
continuous_mar_natural_course,686,0,1,0.0356797334545824,0.920948213930943,True,True,0,1.11022302462516e-16,1e-12,1.50407785798334e-06,True
continuous_mar_natural_course,687,0,1,0.0292347496962349,0.928011424797756,True,True,0,1.11022302462516e-16,1e-12,6.7729608858591e-06,True
continuous_mar_natural_course,688,0,1,0.0591338610983186,0.945510179800096,True,True,0,1.11022302462516e-16,1e-12,3.14465465334202e-08,True
continuous_mar_natural_course,689,0,1,0.0419992516157149,0.941345214776056,True,True,0,1.11022302462516e-16,1e-12,5.91597667465305e-07,True
continuous_mar_natural_course,690,0,1,0.0419768930739465,0.943102169855029,True,True,0,1.11022302462516e-16,1e-12,5.82839763324516e-06,True
continuous_mar_natural_course,691,0,1,0.037602798156833,0.946043209669838,True,True,0,1.11022302462516e-16,1e-12,5.96339634384435e-06,True
continuous_mar_natural_course,692,0,1,0.0349092646317859,0.95344787126546,True,True,0,1.11022302462516e-16,1e-12,4.58773604139484e-06,True
continuous_mar_natural_course,693,0,1,0.0440883504514908,0.952080066030129,True,True,0,1.11022302462516e-16,1e-12,4.68673361231353e-07,True
continuous_mar_natural_course,694,0,1,0.0451050909466743,0.954446734963768,True,True,0,1.11022302462516e-16,1e-12,1.29137952775693e-07,True
continuous_mar_natural_course,695,0,1,0.0632032191856314,0.953955626987707,True,True,0,1.11022302462516e-16,1e-12,6.86245709147215e-08,True
continuous_mar_natural_course,696,0,1,0.0393771396725787,0.952477687758931,True,True,0,1.11022302462516e-16,1e-12,8.86424788903994e-07,True
continuous_mar_natural_course,697,0,1,0.0452363748988011,0.93625710221269,True,True,0,1.11022302462516e-16,1e-12,3.87179017891093e-06,True
continuous_mar_natural_course,698,0,1,0.0235640033630797,0.948099026320105,True,True,0,1.11022302462516e-16,1e-12,1.2117733389494e-06,True
continuous_mar_natural_course,699,0,1,0.0350409789426005,0.946571373487145,True,True,0,1.11022302462516e-16,1e-12,8.23526345172798e-07,True
continuous_mar_natural_course,700,0,1,0.024406731490907,0.944501580671804,True,True,0,1.11022302462516e-16,1e-12,6.88390109748749e-07,True
continuous_mar_natural_course,701,0,1,0.0378052472096025,0.958708491077764,True,True,0,1.11022302462516e-16,1e-12,2.199141667103e-07,True
continuous_mar_natural_course,702,0,1,0.0390227214441802,0.972672133615128,True,True,0,1.11022302462516e-16,1e-12,4.20566262321342e-06,True
continuous_mar_natural_course,703,0,1,0.0369354917838041,0.963493233031783,True,True,0,1.11022302462516e-16,1e-12,1.89143321477347e-06,True
continuous_mar_natural_course,704,0,1,0.0293609924968259,0.956561771270902,True,True,0,1.11022302462516e-16,1e-12,4.8037791622324e-07,True
continuous_mar_natural_course,705,0,1,0.019419480605312,0.970629945995915,True,True,0,1.11022302462516e-16,1e-12,8.03209337540967e-07,True
continuous_mar_natural_course,706,0,1,0.0558047177261131,0.933467509007552,True,True,0,1.11022302462516e-16,1e-12,2.61036773530066e-06,True
continuous_mar_natural_course,707,0,1,0.0525417193824489,0.936438576672019,True,True,0,1.11022302462516e-16,1e-12,2.65129257548402e-07,True
continuous_mar_natural_course,708,0,1,0.0362908075043564,0.976792927589231,True,True,0,1.11022302462516e-16,1e-12,1.49233782353875e-06,True
continuous_mar_natural_course,709,0,1,0.0359929409947898,0.9418037564185,True,True,0,1.11022302462516e-16,1e-12,4.55275746857886e-06,True
continuous_mar_natural_course,710,0,1,0.0422439758944392,0.953832856306073,True,True,0,1.11022302462516e-16,1e-12,7.10178636786907e-07,True
continuous_mar_natural_course,711,0,1,0.0556728181167046,0.952966855060649,True,True,0,1.11022302462516e-16,1e-12,9.8956780936188e-06,True
continuous_mar_natural_course,712,0,1,0.0295390548185641,0.954758144090808,True,True,0,1.11022302462516e-16,1e-12,4.69399010494254e-07,True
continuous_mar_natural_course,713,0,1,0.0459513544566469,0.936741163902143,True,True,0,1.11022302462516e-16,1e-12,1.7616485492588701e-09,True
continuous_mar_natural_course,714,0,1,0.0276522982363086,0.958602102544516,True,True,0,1.11022302462516e-16,1e-12,3.43851880774126e-06,True
continuous_mar_natural_course,715,0,1,0.0350239600433978,0.959800275397938,True,True,0,1.11022302462516e-16,1e-12,3.50048002140113e-07,True
continuous_mar_natural_course,716,0,1,0.025627430644917,0.964360399252302,True,True,0,1.11022302462516e-16,1e-12,3.71343261584833e-07,True
continuous_mar_natural_course,717,0,1,0.0411334981145232,0.939371216718117,True,True,0,1.11022302462516e-16,1e-12,1.42903527799998e-06,True
continuous_mar_natural_course,718,0,1,0.0469793938391603,0.950599308409316,True,True,0,1.11022302462516e-16,1e-12,8.49196784169504e-07,True
continuous_mar_natural_course,719,0,1,0.0163839272232703,0.952222335230383,True,True,0,1.11022302462516e-16,1e-12,9.23694016385923e-07,True
continuous_mar_natural_course,720,0,1,0.0506096801116267,0.947168394145244,True,True,0,1.11022302462516e-16,1e-12,1.06474747529894e-06,True
continuous_mar_natural_course,721,0,1,0.0228347596001378,0.94498616727646,True,True,0,1.11022302462516e-16,1e-12,9.63348009974663e-07,True
continuous_mar_natural_course,722,0,1,0.0554161066904615,0.934136759888564,True,True,0,1.11022302462516e-16,1e-12,1.32648938983015e-06,True
continuous_mar_natural_course,723,0,1,0.037748708138787,0.942614631959816,True,True,0,1.11022302462516e-16,1e-12,3.78802326583827e-06,True
continuous_mar_natural_course,724,0,1,0.0422701086746332,0.956931482004915,True,True,0,1.11022302462516e-16,1e-12,3.6112081425177e-07,True
continuous_mar_natural_course,725,0,1,0.0470372577044148,0.945813266820682,True,True,0,1.11022302462516e-16,1e-12,4.55627046891394e-06,True
continuous_mar_natural_course,726,0,1,0.0525220592786239,0.955172608043964,True,True,0,1.11022302462516e-16,1e-12,4.73232852515881e-07,True
continuous_mar_natural_course,727,0,1,0.0289091370039006,0.981755832909424,True,True,0,1.11022302462516e-16,1e-12,8.35153295186686e-07,True
continuous_mar_natural_course,728,0,1,0.0336307902137014,0.963376368646201,True,True,0,1.11022302462516e-16,1e-12,1.10835934374887e-07,True
continuous_mar_natural_course,729,0,1,0.0418760304609722,0.951384641489556,True,True,0,1.11022302462516e-16,1e-12,3.68437182152181e-07,True
continuous_mar_natural_course,730,0,1,0.0353490290934488,0.921687156497434,True,True,0,1.11022302462516e-16,1e-12,2.90103527089691e-07,True
continuous_mar_natural_course,731,0,1,0.0454912550540325,0.945942788600836,True,True,0,1.11022302462516e-16,1e-12,1.14564186892707e-06,True
continuous_mar_natural_course,732,0,1,0.0494565710492944,0.962976537429584,True,True,0,1.11022302462516e-16,1e-12,1.34873641621791e-06,True
continuous_mar_natural_course,733,0,1,0.0522157621006166,0.958237176129629,True,True,0,1.11022302462516e-16,1e-12,3.38817635059385e-08,True
continuous_mar_natural_course,734,0,1,0.030669933329399,0.972730770936733,True,True,0,1.11022302462516e-16,1e-12,9.46123013267908e-09,True
continuous_mar_natural_course,735,0,1,0.0419588139065557,0.952008284801009,True,True,0,1.11022302462516e-16,1e-12,2.12801067911439e-06,True
continuous_mar_natural_course,736,0,1,0.0366691564090498,0.953352273591382,True,True,0,5.55111512312578e-17,1e-12,4.05175240580924e-08,True
continuous_mar_natural_course,737,0,1,0.0522060853528968,0.953069628107623,True,True,0,1.11022302462516e-16,1e-12,1.12775787092234e-06,True
continuous_mar_natural_course,738,0,1,0.0380141275127771,0.965400528905364,True,True,0,1.11022302462516e-16,1e-12,4.51669223133777e-08,True
continuous_mar_natural_course,739,0,1,0.0319465681685859,0.961121822504524,True,True,0,1.11022302462516e-16,1e-12,3.41811661030977e-07,True
continuous_mar_natural_course,740,0,1,0.0327348164024476,0.94899123995169,True,True,0,1.11022302462516e-16,1e-12,4.594784069889e-08,True
continuous_mar_natural_course,741,0,1,0.0457860939559269,0.948769738750772,True,True,0,1.11022302462516e-16,1e-12,1.49014199429809e-06,True
continuous_mar_natural_course,742,0,1,0.0300640003786539,0.94346424139968,True,True,0,1.11022302462516e-16,1e-12,7.42025988098582e-07,True
continuous_mar_natural_course,743,0,1,0.0544036115629864,0.974024021735432,True,True,0,1.11022302462516e-16,1e-12,2.43785616471648e-07,True
continuous_mar_natural_course,744,0,1,0.0374755320730944,0.969571984976471,True,True,0,1.11022302462516e-16,1e-12,3.18292011247667e-07,True
continuous_mar_natural_course,745,0,1,0.0445037559604772,0.946422707740663,True,True,0,1.11022302462516e-16,1e-12,2.16096390781573e-08,True
continuous_mar_natural_course,746,0,1,0.0251766675585929,0.957004167229809,True,True,0,1.11022302462516e-16,1e-12,4.40815300123409e-06,True
continuous_mar_natural_course,747,0,1,0.0222654254423426,0.938698570433076,True,True,0,1.11022302462516e-16,1e-12,4.11626967172785e-06,True
continuous_mar_natural_course,748,0,1,0.0458589239147893,0.945573021570333,True,True,0,1.11022302462516e-16,1e-12,4.44419341461e-06,True
continuous_mar_natural_course,749,0,1,0.0500921440353688,0.923159099008742,True,True,0,1.11022302462516e-16,1e-12,4.86479710237742e-07,True
continuous_mar_natural_course,750,0,1,0.0488148840065804,0.969863462936128,True,True,0,1.11022302462516e-16,1e-12,1.85977539768345e-06,True
continuous_mar_natural_course,751,0,1,0.0450615373400978,0.967119824943997,True,True,0,1.11022302462516e-16,1e-12,4.82563660753055e-07,True
continuous_mar_natural_course,752,0,1,0.0619864052824111,0.969232296200174,True,True,0,1.11022302462516e-16,1e-12,5.37771527386877e-06,True
continuous_mar_natural_course,753,0,1,0.0540216850503926,0.955024908782979,True,True,0,1.11022302462516e-16,1e-12,1.03503564702345e-06,True
continuous_mar_natural_course,754,0,1,0.02734010481492,0.974153741009466,True,True,0,1.11022302462516e-16,1e-12,2.63301044134412e-07,True
continuous_mar_natural_course,755,0,1,0.0281487501345705,0.961205344638036,True,True,0,1.11022302462516e-16,1e-12,4.21302535691392e-07,True
continuous_mar_natural_course,756,0,1,0.0280714003035704,0.960236755792845,True,True,0,1.11022302462516e-16,1e-12,2.20993723654139e-07,True
continuous_mar_natural_course,757,0,1,0.0348038636865354,0.968830299085626,True,True,0,1.11022302462516e-16,1e-12,3.82450981439852e-08,True
continuous_mar_natural_course,758,0,1,0.0317907914657562,0.953442385652651,True,True,0,1.11022302462516e-16,1e-12,1.5452203500077e-07,True
continuous_mar_natural_course,759,0,1,0.0504148886597252,0.959168553168474,True,True,0,1.11022302462516e-16,1e-12,4.52859515331916e-07,True
continuous_mar_natural_course,760,0,1,0.0375148525631894,0.96094913575165,True,True,0,1.11022302462516e-16,1e-12,9.22287637372676e-08,True
continuous_mar_natural_course,761,0,1,0.0390573658453227,0.956960492677401,True,True,0,1.11022302462516e-16,1e-12,6.95251373250549e-07,True
continuous_mar_natural_course,762,0,1,0.0408555308680281,0.960969601524603,True,True,0,1.11022302462516e-16,1e-12,2.27932572460787e-06,True
continuous_mar_natural_course,763,0,1,0.0410853168761317,0.948239552773368,True,True,0,1.11022302462516e-16,1e-12,2.64189832149819e-06,True
continuous_mar_natural_course,764,0,1,0.0246276029294645,0.96369596715827,True,True,0,1.11022302462516e-16,1e-12,1.32122152946001e-06,True
continuous_mar_natural_course,765,0,1,0.0441232739098144,0.954244628880972,True,True,0,1.11022302462516e-16,1e-12,4.07908746280494e-07,True
continuous_mar_natural_course,766,0,1,0.0360630526790032,0.937719895244375,True,True,0,1.11022302462516e-16,1e-12,1.57875829465137e-07,True
continuous_mar_natural_course,767,0,1,0.0407311496872475,0.96034405834828,True,True,0,1.11022302462516e-16,1e-12,6.7827959088218e-07,True
continuous_mar_natural_course,768,0,1,0.0458924344503632,0.942107641704532,True,True,0,1.11022302462516e-16,1e-12,2.00409435441307e-06,True
continuous_mar_natural_course,769,0,1,0.0360723170354533,0.941415289828678,True,True,0,1.11022302462516e-16,1e-12,1.76095987070024e-07,True
continuous_mar_natural_course,770,0,1,0.0376296067505783,0.939857045541675,True,True,0,1.11022302462516e-16,1e-12,1.60642107827069e-06,True
continuous_mar_natural_course,771,0,1,0.0746734249685947,0.93008718567343,True,True,0,1.11022302462516e-16,1e-12,2.04229332501082e-07,True
continuous_mar_natural_course,772,0,1,0.0551585454832644,0.944167241750314,True,True,0,1.11022302462516e-16,1e-12,7.17509456293897e-08,True
continuous_mar_natural_course,773,0,1,0.0688799489851943,0.935580952763694,True,True,0,1.11022302462516e-16,1e-12,4.79801515240741e-07,True
continuous_mar_natural_course,774,0,1,0.0281007423663856,0.969069064197149,True,True,0,1.11022302462516e-16,1e-12,5.72491895334259e-07,True
continuous_mar_natural_course,775,0,1,0.0521906984957015,0.953433105659595,True,True,0,1.11022302462516e-16,1e-12,4.60168763971591e-06,True
continuous_mar_natural_course,776,0,1,0.0306653884059129,0.945391959278546,True,True,0,1.11022302462516e-16,1e-12,1.61259097747335e-06,True
continuous_mar_natural_course,777,0,1,0.0562975480750056,0.96297563820103,True,True,0,1.11022302462516e-16,1e-12,3.12875178043459e-07,True
continuous_mar_natural_course,778,0,1,0.0449102506436305,0.940753134353789,True,True,0,1.11022302462516e-16,1e-12,1.25624212699016e-07,True
continuous_mar_natural_course,779,0,1,0.0267550885744283,0.958102772716772,True,True,0,1.11022302462516e-16,1e-12,1.08425102562926e-07,True
continuous_mar_natural_course,780,0,1,0.0219463481242452,0.978264672476018,True,True,0,1.11022302462516e-16,1e-12,1.66229334186418e-07,True
continuous_mar_natural_course,781,0,1,0.0501933077538629,0.948811520290508,True,True,0,1.11022302462516e-16,1e-12,1.36052895038929e-06,True
continuous_mar_natural_course,782,0,1,0.0293881711187728,0.965151602559383,True,True,0,1.11022302462516e-16,1e-12,2.8393092260659e-07,True
continuous_mar_natural_course,783,0,1,0.0683329898762305,0.955130163382059,True,True,0,1.11022302462516e-16,1e-12,8.26880925952622e-07,True
continuous_mar_natural_course,784,0,1,0.0459274008530533,0.939484868554121,True,True,0,1.11022302462516e-16,1e-12,6.32499788744134e-06,True
continuous_mar_natural_course,785,0,1,0.0346827821995231,0.960841381024214,True,True,0,1.11022302462516e-16,1e-12,7.43211110432185e-08,True
continuous_mar_natural_course,786,0,1,0.0508272006364358,0.966885095273951,True,True,0,1.11022302462516e-16,1e-12,1.21251504392461e-08,True
continuous_mar_natural_course,787,0,1,0.0293086571357923,0.946719738405909,True,True,0,1.11022302462516e-16,1e-12,2.30807911838493e-06,True
continuous_mar_natural_course,788,0,1,0.0424439056691365,0.951493546174545,True,True,0,1.11022302462516e-16,1e-12,4.7299623096575e-06,True
continuous_mar_natural_course,789,0,1,0.0280363250104735,0.954385029073165,True,True,0,1.11022302462516e-16,1e-12,4.20869888939635e-09,True
continuous_mar_natural_course,790,0,1,0.0320033752975401,0.975109155420084,True,True,0,1.11022302462516e-16,1e-12,4.5527389080923805e-09,True
